activity_id,assay_chembl_id,bao_label,canonical_smiles,data_validity_comment,document_chembl_id,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_type,standard_units,standard_value,target_chembl_id,type,units,value
553676,CHEMBL769658,single protein format,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,,CHEMBL1135226,CHEMBL122,9.0,=,=,IC50,nM,1.0,CHEMBL230,IC50,uM,0.001
553885,CHEMBL769654,single protein format,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,,CHEMBL1128445,CHEMBL154,5.01,=,=,IC50,nM,9700.0,CHEMBL230,IC50,uM,9.7
555100,CHEMBL769654,single protein format,CS(=O)(=O)c1ccc(-c2[nH]c(Cl)c(Cl)c2-c2ccc(F)cc2)cc1,,CHEMBL1128445,CHEMBL338914,4.16,=,=,IC50,nM,69000.0,CHEMBL230,IC50,uM,69.0
555175,CHEMBL769645,single protein format,CN1CC(c2ccc(F)cc2)=C(c2ccccc2)O1,,CHEMBL1134577,CHEMBL319326,5.27,=,=,IC50,nM,5380.0,CHEMBL230,IC50,uM,5.38
557524,CHEMBL769654,single protein format,CC(C)Cc1ccc(C(C)C(=O)O)cc1,,CHEMBL1128445,CHEMBL521,5.1,=,=,IC50,nM,8000.0,CHEMBL230,IC50,uM,8.0
558702,CHEMBL769654,single protein format,CS(=O)(=O)c1ccc(-c2[nH]c(Br)cc2-c2ccc(F)cc2)cc1,,CHEMBL1128445,CHEMBL126418,4.4,=,=,IC50,nM,40000.0,CHEMBL230,IC50,uM,40.0
560019,CHEMBL769654,single protein format,CS(=O)(=O)c1ccc(-c2[nH]c(I)cc2-c2ccc(F)cc2)cc1,,CHEMBL1128445,CHEMBL127120,4.04,=,=,IC50,nM,92300.0,CHEMBL230,IC50,uM,92.3
560966,CHEMBL769645,single protein format,CN1CC(c2ccccc2)=C(c2ccc(F)cc2)O1,,CHEMBL1134577,CHEMBL319590,5.3,=,=,IC50,nM,4960.0,CHEMBL230,IC50,uM,4.96
560973,CHEMBL769645,single protein format,CC1C(c2ccc(F)cc2)=C(c2ccc(S(C)(=O)=O)cc2)ON1C,,CHEMBL1134577,CHEMBL322240,7.5,=,=,IC50,nM,31.6,CHEMBL230,IC50,uM,0.0316
562061,CHEMBL769654,single protein format,CS(=O)(=O)c1ccc(-c2[nH]c([N+](=O)[O-])cc2-c2ccc(F)cc2)cc1,,CHEMBL1128445,CHEMBL339890,4.2,=,=,IC50,nM,63000.0,CHEMBL230,IC50,uM,63.0
562105,CHEMBL769654,single protein format,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,Outside typical range,CHEMBL1128445,CHEMBL101,,=,=,IC50,nM,284000.0,CHEMBL230,IC50,uM,284.0
564494,CHEMBL769654,single protein format,CS(=O)(=O)c1ccc(-c2[nH]ccc2-c2ccc(F)cc2)cc1,,CHEMBL1128445,CHEMBL339301,4.9,=,=,IC50,nM,12670.0,CHEMBL230,IC50,uM,12.67
568087,CHEMBL769654,single protein format,CS(=O)(=O)c1ccc(-c2[nH]c(Cl)cc2-c2ccc(F)cc2)cc1,,CHEMBL1128445,CHEMBL340717,4.38,=,=,IC50,nM,42000.0,CHEMBL230,IC50,uM,42.0
570686,CHEMBL769654,single protein format,CS(=O)(=O)c1ccc(-c2[nH]c(SC#N)cc2-c2ccc(F)cc2)cc1,,CHEMBL1128445,CHEMBL126345,4.14,=,=,IC50,nM,72000.0,CHEMBL230,IC50,uM,72.0
571984,CHEMBL769645,single protein format,CN1CC(c2ccc(S(C)(=O)=O)cc2)=C(c2ccccc2)O1,,CHEMBL1134577,CHEMBL98193,5.27,=,=,IC50,nM,5380.0,CHEMBL230,IC50,uM,5.38
573002,CHEMBL769657,assay format,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1,,CHEMBL1135226,CHEMBL7162,9.0,=,=,IC50,nM,1.0,CHEMBL230,IC50,uM,0.001
573381,CHEMBL769645,single protein format,CS(=O)(=O)c1ccc(-c2noc(C(F)(F)F)c2-c2ccccc2)cc1,,CHEMBL1134577,CHEMBL97943,6.0,=,=,IC50,nM,1000.0,CHEMBL230,IC50,uM,1.0
574344,CHEMBL769654,single protein format,CSc1cc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,,CHEMBL1128445,CHEMBL341298,4.46,=,=,IC50,nM,34500.0,CHEMBL230,IC50,uM,34.5
574347,CHEMBL769654,single protein format,CS(=O)(=O)c1ccc(-c2[nH]c(C#N)cc2-c2ccc(F)cc2)cc1,,CHEMBL1128445,CHEMBL419777,4.19,=,=,IC50,nM,64400.0,CHEMBL230,IC50,uM,64.4
576644,CHEMBL769657,assay format,CS(=O)(=O)c1ccc(-n2nc(CO)cc2-c2ccccc2)cc1,,CHEMBL1135226,CHEMBL166156,5.0,=,=,IC50,nM,10000.0,CHEMBL230,IC50,uM,10.0
576844,CHEMBL769654,single protein format,CS(=O)(=O)c1ccc(-c2[nH]c(S(C)(=O)=O)cc2-c2ccc(F)cc2)cc1,,CHEMBL1128445,CHEMBL338126,4.04,=,=,IC50,nM,92300.0,CHEMBL230,IC50,uM,92.3
579273,CHEMBL769654,single protein format,CC(=O)Oc1ccccc1C(=O)O,Outside typical range,CHEMBL1128445,CHEMBL25,,=,=,IC50,nM,18000000.0,CHEMBL230,IC50,uM,18000.0
579314,CHEMBL769645,single protein format,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,CHEMBL1134577,CHEMBL118,7.25,=,=,IC50,nM,56.7,CHEMBL230,IC50,uM,0.0567
582796,CHEMBL769654,single protein format,CS(=O)(=O)c1ccc(-c2[nH]c(Cl)c(Br)c2-c2ccc(F)cc2)cc1,,CHEMBL1128445,CHEMBL339221,4.06,=,=,IC50,nM,88000.0,CHEMBL230,IC50,uM,88.0
583865,CHEMBL769657,assay format,COC1(c2cc(F)cc(OCc3cc(-c4ccccc4)n(-c4ccc(S(C)(=O)=O)cc4)n3)c2)CCOCC1,,CHEMBL1135226,CHEMBL423638,7.3,=,=,IC50,nM,50.0,CHEMBL230,IC50,uM,0.05
584120,CHEMBL769654,single protein format,Cn1c(Br)cc(-c2ccc(F)cc2)c1-c1ccc(S(C)(=O)=O)cc1,,CHEMBL1128445,CHEMBL129861,4.45,=,=,IC50,nM,35500.0,CHEMBL230,IC50,uM,35.5
584130,CHEMBL769654,single protein format,Cn1ccc(-c2ccc(F)cc2)c1-c1ccc(S(C)(=O)=O)cc1,,CHEMBL1128445,CHEMBL129308,4.7,=,=,IC50,nM,20000.0,CHEMBL230,IC50,uM,20.0
585395,CHEMBL769654,single protein format,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,Outside typical range,CHEMBL1128445,CHEMBL527,,=,=,IC50,nM,218000.0,CHEMBL230,IC50,uM,218.0
590416,CHEMBL769654,single protein format,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,Outside typical range,CHEMBL1128445,CHEMBL6,,=,=,IC50,nM,180000.0,CHEMBL230,IC50,uM,180.0
590428,CHEMBL769654,single protein format,CS(=O)(=O)c1ccc(-c2[nH]c(C(=O)C(F)(F)F)cc2-c2ccc(F)cc2)cc1,Outside typical range,CHEMBL1128445,CHEMBL127642,,=,=,IC50,nM,298200.0,CHEMBL230,IC50,uM,298.2
590432,CHEMBL769654,single protein format,Cn1c(Cl)c(Cl)c(-c2ccc(F)cc2)c1-c1ccc(S(C)(=O)=O)cc1,,CHEMBL1128445,CHEMBL127494,4.6,=,=,IC50,nM,25000.0,CHEMBL230,IC50,uM,25.0
591740,CHEMBL769654,single protein format,CC(=O)n1c(Br)cc(-c2ccc(F)cc2)c1-c1ccc(S(C)(=O)=O)cc1,Outside typical range,CHEMBL1128445,CHEMBL126808,,=,=,IC50,nM,300000.0,CHEMBL230,IC50,uM,300.0
591776,CHEMBL769654,single protein format,Cn1c(Br)c(Br)c(-c2ccc(F)cc2)c1-c1ccc(S(C)(=O)=O)cc1,,CHEMBL1128445,CHEMBL127203,4.25,=,=,IC50,nM,55670.0,CHEMBL230,IC50,uM,55.67
591803,CHEMBL769645,single protein format,CC1C(c2ccccc2)=C(c2ccc(S(C)(=O)=O)cc2)ON1C,,CHEMBL1134577,CHEMBL444805,8.38,=,=,IC50,nM,4.2,CHEMBL230,IC50,uM,0.0042
592629,CHEMBL768960,single protein format,CS(=O)(=O)c1ccc(-c2cscc2-c2ccc(F)cc2)cc1,,CHEMBL1128095,CHEMBL319306,7.1,=,=,IC50,nM,80.0,CHEMBL230,IC50,uM,0.08
594054,CHEMBL763094,tissue-based format,CC[C@]1(C)OC(=O)C(OC(C)C)=C1c1ccc(S(C)(=O)=O)cc1,,CHEMBL1134972,CHEMBL443278,6.4,=,=,IC50,nM,400.0,CHEMBL230,IC50,uM,0.4
598992,CHEMBL768960,single protein format,CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1,,CHEMBL1128095,CHEMBL42485,7.85,=,=,IC50,nM,14.0,CHEMBL230,IC50,uM,0.014
600396,CHEMBL763094,tissue-based format,CC(C)OC1=C(c2ccc(S(C)(=O)=O)cc2)C(C)(CC(F)(F)F)OC1=O,,CHEMBL1134972,CHEMBL325442,5.89,=,=,IC50,nM,1300.0,CHEMBL230,IC50,uM,1.3
608911,CHEMBL768960,single protein format,NS(=O)(=O)c1ccc(-c2cscc2-c2ccc(F)cc2)cc1,,CHEMBL1128095,CHEMBL316823,8.1,=,=,IC50,nM,8.0,CHEMBL230,IC50,uM,0.008
608915,CHEMBL768960,single protein format,COc1ccc(-c2cscc2-c2ccc(S(N)(=O)=O)cc2)cc1F,,CHEMBL1128095,CHEMBL97874,8.05,=,=,IC50,nM,9.0,CHEMBL230,IC50,uM,0.009
609965,CHEMBL768960,single protein format,CS(=O)(=O)c1ccc(-c2csc(Br)c2-c2ccc(F)cc2)cc1,,CHEMBL1128095,CHEMBL328837,7.82,=,=,IC50,nM,15.0,CHEMBL230,IC50,uM,0.015
611202,CHEMBL768960,single protein format,COc1ccc(-c2cscc2-c2ccc(S(C)(=O)=O)cc2)cc1,,CHEMBL1128095,CHEMBL98903,7.3,=,=,IC50,nM,50.0,CHEMBL230,IC50,uM,0.05
615338,CHEMBL763094,tissue-based format,CC(C)OC1=C(c2ccc(S(C)(=O)=O)cc2)C(C)(C)OC1=O,,CHEMBL1134972,CHEMBL10345,6.52,=,=,IC50,nM,300.0,CHEMBL230,IC50,uM,0.3
617876,CHEMBL768960,single protein format,COc1ccc(-c2cscc2-c2ccc(S(C)(=O)=O)cc2)cc1F,,CHEMBL1128095,CHEMBL100422,7.52,=,=,IC50,nM,30.0,CHEMBL230,IC50,uM,0.03
622750,CHEMBL768960,single protein format,CS(=O)(=O)c1ccc(-c2c(Br)sc(Br)c2-c2ccc(F)cc2)cc1,,CHEMBL1128095,CHEMBL319072,6.16,=,=,IC50,nM,700.0,CHEMBL230,IC50,uM,0.7
625375,CHEMBL763094,tissue-based format,CC[C@@]1(C)OC(=O)C(OC(C)C)=C1c1ccc(S(C)(=O)=O)cc1,,CHEMBL1134972,CHEMBL111904,6.3,=,=,IC50,nM,500.0,CHEMBL230,IC50,uM,0.5
633142,CHEMBL769647,cell-based format,COc1ccc2c(c1)c(Cc1nc(-c3ccc([N+](=O)[O-])cc3)cs1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1134068,CHEMBL282415,7.92,=,=,IC50,nM,12.0,CHEMBL230,IC50,nM,12.0
633144,CHEMBL769647,cell-based format,COc1ccc2c(c1)c(Cc1nc(-c3ccc([N+](=O)[O-])cc3)cs1)c(C)n2C(=O)c1ccc(Br)cc1,,CHEMBL1134068,CHEMBL26829,8.15,=,=,IC50,nM,7.0,CHEMBL230,IC50,nM,7.0
634266,CHEMBL769647,cell-based format,COc1ccc2c(c1)c(Cc1nc(-c3ccc(Br)cc3)cs1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1134068,CHEMBL423296,9.52,=,=,IC50,nM,0.3,CHEMBL230,IC50,nM,0.3
634268,CHEMBL769647,cell-based format,COc1ccc2c(c1)c(Cc1nc(-c3ccc4ccccc4c3)cs1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1134068,CHEMBL282015,8.15,=,=,IC50,nM,7.0,CHEMBL230,IC50,nM,7.0
635313,CHEMBL760082,tissue-based format,CCCCCCCCCCCCCCCc1cccc(O)c1CSc1nc2cc(OC)ccc2[nH]1,,CHEMBL1145760,CHEMBL347705,6.0,=,=,IC50,nM,1000.0,CHEMBL230,IC50,uM,1.0
635460,CHEMBL768965,single protein format,CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CC3(CCCC3)C2)cc1,,CHEMBL1129290,CHEMBL327900,7.21,=,=,IC50,nM,62.0,CHEMBL230,IC50,uM,0.062
636621,CHEMBL768965,single protein format,CS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)c(Cl)c3)CC3(CC3)C2)cc1,,CHEMBL1129290,CHEMBL558340,8.52,=,=,IC50,nM,3.0,CHEMBL230,IC50,uM,0.003
636694,CHEMBL768965,single protein format,COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CC3(CC3)C2)cc1F,,CHEMBL1129290,CHEMBL88532,8.7,=,=,IC50,nM,2.0,CHEMBL230,IC50,uM,0.002
636701,CHEMBL768965,single protein format,NS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)c(Cl)c3)CC3(CC3)C2)cc1,,CHEMBL1129290,CHEMBL313387,9.0,=,=,IC50,nM,1.0,CHEMBL230,IC50,uM,0.001
637984,CHEMBL768965,single protein format,Cc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CC3(CC3)C2)cc1,,CHEMBL1129290,CHEMBL92102,8.82,=,=,IC50,nM,1.5,CHEMBL230,IC50,uM,0.0015
639283,CHEMBL768965,single protein format,COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CC3(CC3)C2)cc1,,CHEMBL1129290,CHEMBL89089,8.3,=,=,IC50,nM,5.0,CHEMBL230,IC50,uM,0.005
640471,CHEMBL768965,single protein format,NS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(F)c3)CC3(CC3)C2)cc1,,CHEMBL1129290,CHEMBL314225,8.52,=,=,IC50,nM,3.0,CHEMBL230,IC50,uM,0.003
641613,CHEMBL769647,cell-based format,COc1ccc2c(c1)c(Cc1csc(N)n1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1134068,CHEMBL24687,6.41,=,=,IC50,nM,390.0,CHEMBL230,IC50,nM,390.0
641812,CHEMBL768965,single protein format,COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CC3(CC3)C2)cc1Cl,,CHEMBL1129290,CHEMBL88899,7.77,=,=,IC50,nM,17.0,CHEMBL230,IC50,uM,0.017
642698,CHEMBL760082,tissue-based format,CCCCCCCCCCCCCCCc1cccc(OC)c1CSc1nc2cc(C)ccc2[nH]1,,CHEMBL1145760,CHEMBL161788,5.58,=,=,IC50,nM,2630.0,CHEMBL230,IC50,uM,2.63
642947,CHEMBL768965,single protein format,COc1ccc(C2=CC3(C=C2c2ccc(S(C)(=O)=O)cc2)CC3)cc1Cl,,CHEMBL1129290,CHEMBL89625,7.57,=,=,IC50,nM,27.0,CHEMBL230,IC50,uM,0.027
642949,CHEMBL768965,single protein format,COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CC3(CC3)C2)cc1Br,,CHEMBL1129290,CHEMBL86363,7.89,=,=,IC50,nM,13.0,CHEMBL230,IC50,uM,0.013
644054,CHEMBL769647,cell-based format,COc1ccc2c(c1)c(Cc1nc(-c3ccc(Cl)cc3)cs1)c(C)n2C(=O)c1ccc(Br)cc1,,CHEMBL1134068,CHEMBL28220,8.15,=,=,IC50,nM,7.0,CHEMBL230,IC50,nM,7.0
644186,CHEMBL768965,single protein format,COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CC3(CC3)C2)cc1,,CHEMBL1129290,CHEMBL432945,9.0,=,=,IC50,nM,1.0,CHEMBL230,IC50,uM,0.001
646209,CHEMBL760082,tissue-based format,CCCCCCCCCCCCCCCc1cccc(OC)c1CSc1nc2ccccc2o1,,CHEMBL1145760,CHEMBL161619,5.56,=,=,IC50,nM,2770.0,CHEMBL230,IC50,uM,2.77
646319,CHEMBL769647,cell-based format,COc1ccc2c(c1)c(Cc1nc(-c3cccc(Br)c3)cs1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1134068,CHEMBL24407,8.1,=,=,IC50,nM,8.0,CHEMBL230,IC50,nM,8.0
646518,CHEMBL768965,single protein format,COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CC3(CC3)C2)cc1Br,,CHEMBL1129290,CHEMBL313313,8.7,=,=,IC50,nM,2.0,CHEMBL230,IC50,uM,0.002
647618,CHEMBL768965,single protein format,CS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)cc3Cl)CC3(CC3)C2)cc1,,CHEMBL1129290,CHEMBL91258,7.48,=,=,IC50,nM,33.0,CHEMBL230,IC50,uM,0.033
648911,CHEMBL768965,single protein format,COc1c(Cl)cc(C2=C(c3ccc(S(C)(=O)=O)cc3)CC3(CC3)C2)cc1Cl,,CHEMBL1129290,CHEMBL315520,8.22,=,=,IC50,nM,6.0,CHEMBL230,IC50,uM,0.006
649999,CHEMBL768965,single protein format,COc1c(Cl)cc(C2=C(c3ccc(S(N)(=O)=O)cc3)CC3(CC3)C2)cc1Cl,,CHEMBL1129290,CHEMBL88493,8.4,=,=,IC50,nM,4.0,CHEMBL230,IC50,uM,0.004
651086,CHEMBL769647,cell-based format,COc1ccc2c(c1)c(Cc1nc(-c3csc4ccccc34)cs1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1134068,CHEMBL28155,9.0,=,=,IC50,nM,1.0,CHEMBL230,IC50,nM,1.0
651181,CHEMBL768965,single protein format,CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CCC2)cc1,,CHEMBL1129290,CHEMBL274893,8.59,=,=,IC50,nM,2.6,CHEMBL230,IC50,uM,0.0026
651321,CHEMBL768965,single protein format,NS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)cc3)CC3(CC3)C2)cc1,,CHEMBL1129290,CHEMBL88717,9.0,=,=,IC50,nM,1.0,CHEMBL230,IC50,uM,0.001
652257,CHEMBL760082,tissue-based format,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,,CHEMBL1145760,CHEMBL122,7.24,=,=,IC50,nM,57.0,CHEMBL230,IC50,uM,0.057
652346,CHEMBL769647,cell-based format,COc1ccc2c(c1)c(Cc1nc(-c3ccc(Cl)cc3)cs1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1134068,CHEMBL27875,7.85,=,=,IC50,nM,14.0,CHEMBL230,IC50,nM,14.0
652418,CHEMBL768965,single protein format,CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(F)c3)CC3(CC3)C2)cc1,,CHEMBL1129290,CHEMBL92107,8.48,=,=,IC50,nM,3.3,CHEMBL230,IC50,uM,0.0033
653580,CHEMBL768965,single protein format,CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CC3(CC3)C2)cc1,,CHEMBL1129290,CHEMBL92154,8.1,=,=,IC50,nM,8.0,CHEMBL230,IC50,uM,0.008
654612,CHEMBL760082,tissue-based format,CCCCCCCCCCCCCCCc1cccc(OC)c1CSc1nc2ccccc2s1,,CHEMBL1145760,CHEMBL158495,5.97,=,=,IC50,nM,1060.0,CHEMBL230,IC50,uM,1.06
654673,CHEMBL769647,cell-based format,COc1ccc2c(c1)c(Cc1nc(-c3ccc(C(=O)O)cc3)cs1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1134068,CHEMBL281513,6.92,=,=,IC50,nM,120.0,CHEMBL230,IC50,nM,120.0
655989,CHEMBL768965,single protein format,CS(=O)(=O)c1ccc(C2=C(c3ccc(C(F)(F)F)cc3)CC3(CC3)C2)cc1,,CHEMBL1129290,CHEMBL329999,8.7,=,=,IC50,nM,2.0,CHEMBL230,IC50,uM,0.002
655992,CHEMBL768965,single protein format,CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(Cl)c3)CC3(CC3)C2)cc1,,CHEMBL1129290,CHEMBL88286,8.15,=,=,IC50,nM,7.0,CHEMBL230,IC50,uM,0.007
656082,CHEMBL768965,single protein format,NS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CC3(CC3)C2)cc1,,CHEMBL1129290,CHEMBL17184,8.52,=,=,IC50,nM,3.0,CHEMBL230,IC50,uM,0.003
656089,CHEMBL768965,single protein format,CS(=O)(=O)c1ccc(C2=C(c3ccc(OC(F)(F)F)cc3)CC3(CC3)C2)cc1,,CHEMBL1129290,CHEMBL89263,6.87,=,=,IC50,nM,135.0,CHEMBL230,IC50,uM,0.135
657103,CHEMBL768965,single protein format,CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3F)CC3(CC3)C2)cc1,,CHEMBL1129290,CHEMBL314297,7.66,=,=,IC50,nM,22.0,CHEMBL230,IC50,uM,0.022
658415,CHEMBL768965,single protein format,CS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)cc3)CC3(CC3)C2)cc1,,CHEMBL1129290,CHEMBL327384,9.0,=,=,IC50,nM,1.0,CHEMBL230,IC50,uM,0.001
659626,CHEMBL769647,cell-based format,COc1ccc2c(c1)c(Cc1nc(-c3ccc(F)cc3)cs1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1134068,CHEMBL283660,7.92,=,=,IC50,nM,12.0,CHEMBL230,IC50,nM,12.0
659708,CHEMBL768965,single protein format,NS(=O)(=O)c1ccc(C2=C(c3ccc(C(F)(F)F)cc3)CC3(CC3)C2)cc1,,CHEMBL1129290,CHEMBL330314,9.0,=,=,IC50,nM,1.0,CHEMBL230,IC50,uM,0.001
659777,CHEMBL768965,single protein format,COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CC3(CC3)C2)cc1Cl,,CHEMBL1129290,CHEMBL315585,8.7,=,=,IC50,nM,2.0,CHEMBL230,IC50,uM,0.002
660685,CHEMBL760082,tissue-based format,CCCCCCCCCCCCCCCc1cccc(OC)c1CSc1nc2cc([N+](=O)[O-])ccc2[nH]1,,CHEMBL1145760,CHEMBL159206,5.64,=,=,IC50,nM,2270.0,CHEMBL230,IC50,uM,2.27
660870,CHEMBL768965,single protein format,NS(=O)(=O)c1ccc(C2=C(c3ccc(OC(F)(F)F)cc3)CC3(CC3)C2)cc1,,CHEMBL1129290,CHEMBL88649,6.89,=,=,IC50,nM,130.0,CHEMBL230,IC50,uM,0.13
662060,CHEMBL768965,single protein format,COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CC3(CC3)C2)cc1F,,CHEMBL1129290,CHEMBL88550,8.0,=,=,IC50,nM,10.0,CHEMBL230,IC50,uM,0.01
663198,CHEMBL760082,tissue-based format,CCCCCCCCCCCCCCCc1cccc(OCC)c1CSc1nc2cc(OC)ccc2[nH]1,,CHEMBL1145760,CHEMBL353353,5.2,=,=,IC50,nM,6250.0,CHEMBL230,IC50,uM,6.25
663422,CHEMBL768965,single protein format,CS(=O)(=O)c1ccc(C2=C(c3ccc4c(c3)OCO4)CC3(CC3)C2)cc1,,CHEMBL1129290,CHEMBL88549,8.6,=,=,IC50,nM,2.5,CHEMBL230,IC50,uM,0.0025
664794,CHEMBL768965,single protein format,NS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(Cl)c3)CC3(CC3)C2)cc1,,CHEMBL1129290,CHEMBL312822,8.82,=,=,IC50,nM,1.5,CHEMBL230,IC50,uM,0.0015
669547,CHEMBL760082,tissue-based format,CCCCCCCCCCCCCCCc1cccc(OCC)c1CSc1nc2cc([N+](=O)[O-])ccc2[nH]1,Outside typical range,CHEMBL1145760,CHEMBL158842,,=,=,IC50,nM,384000.0,CHEMBL230,IC50,uM,384.0
669651,CHEMBL769647,cell-based format,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1134068,CHEMBL6,7.52,=,=,IC50,nM,30.0,CHEMBL230,IC50,nM,30.0
669655,CHEMBL769647,cell-based format,COc1ccc2c(c1)c(Cc1nc(-c3ccc(Br)cc3)cs1)c(C)n2C(=O)c1ccc(Br)cc1,,CHEMBL1134068,CHEMBL27982,7.52,=,=,IC50,nM,30.0,CHEMBL230,IC50,nM,30.0
669751,CHEMBL768965,single protein format,CC1(C)CC(c2ccc(F)cc2)=C(c2ccc(S(C)(=O)=O)cc2)C1,Potential transcription error,CHEMBL1129290,CHEMBL89578,,=,=,IC50,nM,15000.0,CHEMBL230,IC50,uM,15.0
670830,CHEMBL760082,tissue-based format,CCCCCCCCCCCCCCCc1cccc(OCC)c1CSc1nc2ccccc2[nH]1,,CHEMBL1145760,CHEMBL158421,5.83,=,=,IC50,nM,1470.0,CHEMBL230,IC50,uM,1.47
671010,CHEMBL768965,single protein format,CS(=O)(=O)c1ccc(C2=CC3(C=C2c2ccc(F)cc2)CC3)cc1,,CHEMBL1129290,CHEMBL89429,8.59,=,=,IC50,nM,2.6,CHEMBL230,IC50,uM,0.0026
671012,CHEMBL768965,single protein format,CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CC3(CCC3)C2)cc1,,CHEMBL1129290,CHEMBL90447,8.4,=,=,IC50,nM,4.0,CHEMBL230,IC50,uM,0.004
672037,CHEMBL665716,assay format,CCc1cc(/C=C/S(N)(=O)=O)cc(C(=O)c2ccccc2)c1,,CHEMBL1136059,CHEMBL151128,6.7,=,=,IC50,nM,200.0,CHEMBL230,IC50,uM,0.2
672038,CHEMBL664080,assay format,CCc1cc(/C=C/S(N)(=O)=O)cc(C(=O)c2ccccc2)c1,,CHEMBL1136059,CHEMBL151128,4.92,=,=,IC50,nM,12000.0,CHEMBL230,IC50,uM,12.0
672052,CHEMBL769648,single protein format,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(F)cc2)cc1,,CHEMBL1135018,CHEMBL28527,7.39,=,=,IC50,nM,41.0,CHEMBL230,IC50,uM,0.041
672053,CHEMBL769648,single protein format,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccccc2Cl)cc1,,CHEMBL1135018,CHEMBL29533,7.25,=,=,IC50,nM,56.0,CHEMBL230,IC50,uM,0.056
672054,CHEMBL769648,single protein format,NS(=O)(=O)c1ccc(-n2ncc(Cl)c2-c2ccccc2)cc1,,CHEMBL1135018,CHEMBL282301,7.31,=,=,IC50,nM,49.0,CHEMBL230,IC50,uM,0.049
673329,CHEMBL769648,single protein format,COc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,CHEMBL1135018,CHEMBL29839,8.1,=,=,IC50,nM,8.0,CHEMBL230,IC50,uM,0.008
673330,CHEMBL769648,single protein format,CN(C)c1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,CHEMBL1135018,CHEMBL28881,8.33,=,=,IC50,nM,4.7,CHEMBL230,IC50,uM,0.0047
673331,CHEMBL769648,single protein format,CCc1cc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)ccc1OC,,CHEMBL1135018,CHEMBL30236,6.37,=,=,IC50,nM,430.0,CHEMBL230,IC50,uM,0.43
