MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_barbitur,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
13.636392874885388,0.00816518878748318,-0.8256381073303534,0.39899117760839403,14.457142857142857,472.5850000000004,440.3290000000003,472.23620750399994,182,0.303177952106557,-0.49512347429183723,0.49512347429183723,0.303177952106557,1.0857142857142856,1.8285714285714285,2.5142857142857142,16.465695016223798,9.831118670252724,2.320267984000088,-2.2414465161878745,2.3881920172994664,-2.2660048130932573,5.966026534225303,-0.13652515567749265,3.3922115981368957,1.5756996801034986,1183.5410892320913,24.785881803630282,20.2900159797863,20.2900159797863,16.956728795830724,12.164996947322656,12.164996947322656,9.230344882239528,9.230344882239528,7.0177478212043765,7.0177478212043765,5.041373663180763,5.041373663180763,-3.669999999999999,103691875.79798052,24.454433614931045,11.17025136004371,5.882181982529314,205.91939909720008,15.160178952647085,5.749511833283905,0.0,5.907179729351506,0.0,5.969305287951849,14.573052889090853,0.0,0.0,0.0,49.23984565662168,66.49064821834126,23.868502960919642,19.224547159052,19.432464716784395,17.563871291986917,0.0,4.9839785209472085,5.917906046161393,51.366572983408076,12.426586145283864,77.61497816601003,16.876414816677897,10.05365155780638,5.687386274683562,5.749511833283905,0.0,29.076788474368797,16.00989599106965,12.841643245852017,54.71236863588244,60.92462369091903,0.0,11.126902983393991,88.52,5.969305287951849,9.589074368143644,0.0,18.24590739843891,18.08823950237131,59.18793022487259,0.0,19.503484684503686,55.4546737473835,10.30076712495354,9.843390348640755,5.294268895279967,0.0,28.88717554449191,12.20169461343752,5.611054195088808,-0.06747302091539797,15.81932307973928,8.358519056138626,1.9388253223894665,1.6232789810164903,0.3448275862068966,35,2,6,1,0,1,1,2,1,3,1,4,2,6,1,9,1,0,1,0,1,7.8046334384652045,4,5.995320000000006,136.68949999999995,1,0,0,0,0,1,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13.183036106443392,0.0007690854119430934,-4.639887159339043,0.6749586108425607,12.185185185185185,397.3780000000001,383.26600000000013,397.0707969679999,142,0.43440349949488966,-0.4951214378997821,0.4951214378997821,0.43440349949488966,1.1111111111111112,1.7777777777777777,2.3333333333333335,32.227746482276864,10.216927821643829,2.3491781392297026,-2.0900045662458044,2.328989772424445,-2.0455905884240217,7.903042616395362,-0.14042253517433487,3.0675511448717487,2.1743339642743225,1074.793355594292,19.8196264773794,14.227329520900016,15.043826101827742,12.591684826406395,7.558791652500147,9.450203190558401,5.6970206164280475,7.712756191170897,3.7464630344971117,4.874933261723803,2.423967925620268,3.0544384383063545,-2.88,995297.6444650876,18.89759850284586,6.690396599494317,3.9463351627763457,152.73439556438964,4.736862953800049,11.573916331283833,15.531181131265964,0.0,0.0,6.176298517443475,9.551078168738563,13.401775505276145,13.171245143024459,0.0,0.0,30.33183534230805,29.900294093118113,18.202124588408385,26.325905081153444,9.837253136417502,0.0,14.53505668968577,0.0,11.071781992961249,13.365566724788938,54.61629405199574,22.82475409766439,4.736862953800049,13.171245143024459,5.749511833283905,0.0,36.31842039880364,16.013551653860976,0.0,5.693927994848461,53.81784953266505,0.0,17.075242264380485,74.08000000000001,21.707479648709437,21.589042127353398,0.0,10.719887973517702,17.000349599664464,12.45261275512448,54.40241967460309,0.0,0.0,9.967957041894417,4.736862953800049,69.00765317123262,0.0,7.706467745768342,0.0,-0.4372509605694117,0.3646885092420813,6.984688733518098,0.047927295701466255,0.0,-2.007507828226536,0.17647058823529413,27,0,6,0,0,0,0,1,2,3,0,6,0,10,2,4,0,0,0,0,0,4.682682546742549,3,3.3652000000000015,91.45880000000002,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
10.719875677122701,0.16646719104308372,-0.16646719104308394,0.8839752160980695,12.5,320.45799999999997,296.26599999999996,320.155849008,120,0.29274011856696674,-0.5073402562414115,0.5073402562414115,0.29274011856696674,1.0,1.5,1.8636363636363635,32.13715116186243,9.781272218874763,2.270565453773238,-2.27447622557963,2.413512644903063,-2.1704728506218234,7.07045811504014,0.41198321232638707,2.845593988091842,2.698189729358686,643.6929892128658,16.70674230225704,14.312837905806852,15.129334486734578,10.036041933740567,7.29819849614195,8.071595158275922,7.507990049656242,8.222379273828075,3.566157842377643,4.24452070323243,2.316736603252198,2.8293604956155916,-1.62,57213.512724574575,16.74543074186116,5.539021388099536,3.2423812448300655,135.90150455808327,9.843390348640755,5.749511833283905,5.824404497999927,0.0,5.193684038439675,0.0,0.0,0.0,9.357518502363657,0.0,41.54242319814374,22.96271507571678,28.222841086657663,7.109797541277533,9.843390348640755,11.532486611566675,0.0,9.357518502363657,0.0,52.372404136937305,7.109797541277533,23.259637120317212,22.3310518614205,4.736862953800049,0.0,10.94319587172358,11.532486611566675,21.573843438481894,10.82998093879356,0.0,52.66932618153773,12.13273413692322,0.0,11.387855989696924,55.24,0.0,5.106527394840706,0.0,10.82998093879356,16.767600369723507,16.690354475090988,11.532486611566675,7.109797541277533,12.13273413692322,50.89994170050739,4.736862953800049,9.487805964978584,1.2294446806500376,4.378539304610733,11.259405627991937,2.388902352607711,1.003513505710927,3.9564814814814815,0.0,12.543643707482996,1.58559670781893,0.5294117647058824,22,1,4,0,0,0,0,1,1,2,0,5,1,5,1,2,0,0,0,0,0,4.21605904691402,2,4.514300000000004,90.96180000000005,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.649849239882158,0.011951005710926443,-0.8264010495124918,0.39899117760839403,14.457142857142857,472.5850000000004,440.3290000000003,472.23620750399994,182,0.303177952106557,-0.48122193339487535,0.48122193339487535,0.303177952106557,1.0857142857142856,1.8285714285714285,2.5142857142857142,16.473274279847978,9.830934546715534,2.320917232106817,-2.2418480552115914,2.3914673600625544,-2.266034627539714,5.966220021856607,-0.136525173949851,3.3917360212454986,1.5908989942279357,1183.5410892320913,24.785881803630286,20.290015979786297,20.290015979786297,16.97356554823633,12.181046118207703,12.181046118207703,9.177141597144717,9.177141597144717,7.011063845204005,7.011063845204005,5.113334522584184,5.113334522584184,-3.669999999999999,105228420.1219244,24.454433614931045,11.17025136004371,5.703484202434537,205.91939909720008,15.160178952647085,0.0,0.0,11.787168065786876,0.0,5.969305287951849,9.589074368143644,4.9839785209472085,0.0,0.0,49.23984565662168,72.55701528680287,23.868502960919642,13.027703587438927,19.432464716784395,17.563871291986917,0.0,4.9839785209472085,5.917906046161393,51.366572983408076,12.426586145283864,77.48450166285856,17.00689131982936,10.05365155780638,5.687386274683562,5.879988336435371,0.0,29.076788474368797,16.00989599106965,12.841643245852017,54.71236863588244,60.794147187767564,0.0,11.126902983393991,88.52,5.969305287951849,9.589074368143644,0.0,18.24590739843891,18.218716005522772,59.18793022487259,0.0,13.30664111289061,61.52104081584511,10.30076712495354,9.843390348640755,5.406764472428343,0.0,28.948161271786034,12.203749475480935,5.518933888923553,-0.2158633166547017,17.690017830679032,6.566522266659063,1.9379450721960296,1.6104357051683753,0.3448275862068966,35,2,6,1,0,1,1,2,1,3,1,4,2,6,1,9,1,0,1,0,1,7.8046334384652045,4,5.995320000000005,136.68949999999995,1,0,0,0,0,1,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.725456034265559,0.15786930744520022,-0.15786930744520022,0.8839752160980695,12.5,320.458,296.26599999999996,320.155849008,120,0.2935986175971574,-0.5073402641312063,0.5073402641312063,0.2935986175971574,0.9545454545454546,1.4545454545454546,1.8181818181818181,32.133596029602856,9.782541589559003,2.270073632281947,-2.274795455377589,2.42217508340783,-2.169421694177864,7.159212829139143,0.40736090897030214,2.845593988091842,2.698189729358686,643.6929892128658,16.70674230225704,14.312837905806854,15.12933448673458,10.036041933740567,7.296141657788847,8.112638238716572,7.497220304220666,8.437283633021307,3.5539754677428377,4.487613302774919,2.3102886243297274,2.9580263760409338,-1.6199999999999999,57213.512724574575,16.74543074186116,5.539021388099536,3.2423812448300655,135.7288681375426,9.843390348640755,5.749511833283905,5.007623696852765,0.0,5.193684038439675,0.0,0.0,0.0,0.0,5.098681808301038,57.97789088437951,22.96271507571678,16.690354475090988,7.109797541277533,9.843390348640755,11.336785877934737,0.0,10.197363616602075,0.0,52.372404136937305,7.109797541277533,23.259637120317212,21.51427106027334,4.736862953800049,0.0,10.94319587172358,11.336785877934737,22.413688552720316,10.82998093879356,0.0,52.66932618153773,12.13273413692322,0.0,10.571075188549761,55.24000000000001,0.0,5.106527394840706,0.0,10.82998093879356,10.94319587172358,21.697978171943753,11.336785877934737,7.109797541277533,12.13273413692322,51.73978681474581,4.736862953800049,5.1306092529604435,1.4044189342403626,0.0,20.260058264046357,2.491329601284959,0.37521324116066235,4.008981481481482,0.0,12.577125850340135,1.58559670781893,0.5294117647058824,22,1,4,0,0,0,0,1,1,2,0,5,1,5,1,2,0,0,0,0,0,4.21605904691402,2,4.514300000000004,90.96180000000005,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.84835722946586,0.02930839002267538,-3.5684221466364323,0.8859881223322981,13.708333333333334,352.36200000000014,338.25000000000006,352.069319748,126,0.22938970180032792,-0.3514017030099989,0.3514017030099989,0.22938970180032792,1.0,1.75,2.4166666666666665,32.233101502299284,10.07373255271537,2.2269054512434074,-2.152581866898534,2.3427875326760597,-2.1185055338920558,7.915369257161481,0.09943444697707514,2.8118806529011025,2.0692503844976033,942.5789765253189,17.48276318419594,12.689887016195133,13.50638359712286,11.226165307525708,7.127635578548672,9.019047116606925,5.601511103803034,7.349966302986782,3.6609955667390657,4.251699581451387,2.617329081020096,3.1856828285378307,-2.4799999999999995,220884.4728079932,16.380318617242818,5.862399969288684,3.3779363868485563,137.29552779514563,5.316788604006331,11.63444168209179,5.783244946364939,10.023291153407584,0.0,0.0,9.51663204852391,17.198627079678577,0.0,0.0,0.0,36.249741388469445,18.050640183084617,23.317928007562088,21.993164263750398,32.868694923823206,0.0,0.0,0.0,12.841643245852019,16.294652651969823,53.09318000779383,0.0,10.038883468458419,25.842988919400327,0.0,0.0,20.45681111420528,16.444112776333593,11.63444168209179,22.342261790391824,30.33183534230805,0.0,0.0,75.27000000000001,21.657732835499374,21.993164263750398,0.0,22.845403770415626,24.471461806010627,17.88558774367001,12.13273413692322,6.06636706846161,0.0,10.038883468458419,0.0,52.314558055539074,0.0,11.888200917323617,2.7200462962962964,1.6002815045771404,-1.60895384542706,6.035792312295289,1.868496906032079,0.0,-3.5684221466364323,0.1875,24,2,5,1,0,1,0,2,0,2,0,4,2,8,0,4,0,0,0,0,0,4.001165806610964,3,3.208800000000001,87.20070000000003,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.912265014802216,0.10038454270597086,-3.3863644153649113,0.9244894357882252,19.045454545454547,323.4140000000001,302.24600000000004,323.11912915199997,120,0.22944472597166424,-0.4882093170566453,0.4882093170566453,0.22944472597166424,1.1363636363636365,1.8636363636363635,2.5454545454545454,32.23310128697852,9.974388933403276,2.2461361957757893,-2.2448859680186533,2.3560320088706024,-2.2086365400948162,7.915307208213693,0.09931356415358057,2.7965779298189144,1.9351234620408504,690.3425116433751,15.742276208189784,12.72303972819403,13.539536309121756,10.421634854885394,7.767960220382033,9.659371758440287,6.18078855561878,7.92924375480253,4.268402719015728,4.85910673372805,3.2134722347050277,3.7724616125814485,-1.5599999999999998,107601.13242771255,15.34008293059567,5.911334790870175,3.4295061347922617,130.65486736197838,4.736862953800049,5.749511833283905,5.783244946364939,10.023291153407584,0.0,0.0,9.51663204852391,8.417796984328938,0.0,0.0,6.4208216229260096,49.800293743250265,11.984273114623004,18.047121845943266,17.949197122200808,21.493922374456083,0.0,0.0,0.0,51.04971774823038,10.977864047963493,23.259637120317212,5.749511833283905,9.458957818252138,5.687386274683562,5.749511833283905,0.0,26.56077750195358,16.444112776333593,0.0,54.44636990502187,12.13273413692322,0.0,0.0,72.47,10.023291153407584,13.212334168400758,0.0,11.887211334113243,29.841992845516483,37.50250716691244,6.4208216229260096,12.13273413692322,0.0,4.722094864452088,4.736862953800049,31.69854465860418,0.0,11.912265014802216,0.0,2.0125260088603345,0.5840044196691028,3.464512707860922,7.797844938901486,0.0,-3.3863644153649113,0.5625,22,1,5,2,0,2,0,1,0,1,0,4,1,6,0,4,1,0,1,0,0,4.12183481465745,3,2.898500000000001,85.06100000000005,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.78585722946586,0.02783966364323498,-3.6084221466364323,0.9157188133076537,13.708333333333334,353.3460000000001,340.2420000000001,353.053335336,126,0.2294450796924948,-0.4520484552386959,0.4520484552386959,0.2294450796924948,1.0833333333333333,1.8333333333333333,2.5,32.23310151618738,10.088658804433898,2.2362353980416727,-2.142185722378595,2.368225219560682,-2.109044360186247,7.915310508350453,0.09940779105482045,2.8118806529011025,2.0692503844976033,941.3338640274824,17.48276318419594,12.598135306658996,13.414631887586722,11.226165307525708,7.035883869012536,8.927295407070789,5.479724447451634,7.228179646635383,3.536410909688907,4.127114924401229,2.514310660831363,3.073300038707782,-2.4799999999999995,220884.4728079932,16.380318617242818,5.862399969288684,3.3779363868485563,136.85921084104444,4.736862953800049,5.817220841045895,23.09948945397864,10.023291153407584,0.0,0.0,9.51663204852391,17.198627079678577,0.0,0.0,0.0,36.249741388469445,18.050640183084617,11.943155458194965,26.73002721755045,21.493922374456083,0.0,0.0,0.0,12.841643245852019,10.977864047963493,53.09318000779383,11.49902366656781,9.458957818252138,14.468216370033202,11.49902366656781,0.0,20.45681111420528,16.444112776333593,11.63444168209179,22.342261790391824,30.33183534230805,0.0,0.0,72.47,21.657732835499374,21.993164263750398,0.0,22.96965488761631,30.03491329770762,18.388503320434623,12.13273413692322,0.0,0.0,4.722094864452088,4.736862953800049,57.50015990739092,0.0,11.860423139545839,0.0,1.1938184471319397,-2.107213010204081,5.626070090073066,1.785163572698746,0.0,-3.6084221466364323,0.1875,24,1,5,1,0,1,0,2,0,2,0,4,1,8,0,4,0,0,0,0,0,4.001165806610964,3,3.257500000000002,83.99200000000003,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.958561311098514,0.17259238263206544,-3.319697748698245,0.9099813779926949,19.227272727272727,339.4820000000002,318.3140000000001,339.09628553199997,120,0.2293560774011934,-0.2941714999199517,0.2941714999199517,0.2293560774011934,1.1363636363636365,1.8636363636363635,2.5454545454545454,32.2331317245733,10.003797534488017,2.2423629870821253,-2.224594495497588,2.3999602698978144,-2.126542919526715,7.998104308257485,0.09941663820316714,2.7965779298189144,1.9351234620408504,691.5876241412117,15.742276208189784,12.72303972819403,14.356032890049482,10.421634854885394,7.767960220382033,10.539024569695181,6.18078855561878,9.271439087492155,4.268402719015728,6.255542814549608,3.2134722347050277,5.197398986590307,-1.01,107601.13242771255,15.869384553792607,6.239652369070699,3.6578968522481596,135.66443215783673,0.0,0.0,5.783244946364939,10.023291153407584,0.0,0.0,9.51663204852391,8.417796984328938,0.0,11.761884949391115,19.26246486877803,36.958650497398246,22.129694620122955,11.943155458194965,13.212334168400758,33.2558073238472,0.0,0.0,0.0,55.09117286598203,10.977864047963493,23.259637120317212,0.0,4.722094864452088,5.687386274683562,0.0,11.761884949391115,25.706749144187455,16.444112776333593,0.0,54.44636990502187,17.028217612440997,0.0,0.0,63.24,10.023291153407584,13.212334168400758,0.0,5.783244946364939,23.778967550517756,28.864029704763787,25.518234052289433,11.761884949391115,12.13273413692322,4.722094864452088,0.0,25.868544658604183,1.7207407407407405,12.853306681468885,0.5170512093726377,2.3685445273788535,0.17259238263206544,3.753864559712774,8.481719655454775,0.0,-3.319697748698245,0.5625,22,1,4,2,0,2,0,1,0,1,0,4,1,6,0,4,1,0,1,0,0,4.500883769398454,3,3.6118000000000023,90.29000000000005,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13.890023896132526,0.06318410388846862,-3.5789117352187776,0.8941688343598555,13.875,369.41400000000016,356.3100000000001,369.030491716,126,0.22935626087518096,-0.2941714982682553,0.2941714982682553,0.22935626087518096,1.125,1.7916666666666667,2.4166666666666665,32.23313188665294,10.1023130758762,2.236468004278601,-2.132983950760529,2.396857778878562,-2.107645935747179,7.993151363534334,0.09941568768938498,2.8209492727066583,2.1102214769449623,922.3289765253191,17.48276318419594,12.598135306658996,14.231128468514449,11.243002059931314,7.041866933156242,9.74977505214222,5.455763418769954,8.256417459276943,3.5535253430005933,5.2960366491276565,2.5278563120172355,4.108503323176513,-1.93,227447.49795979244,16.911386835826608,6.1760970033945215,3.4388428849201227,141.86877563690282,0.0,11.63444168209179,5.783244946364939,10.023291153407584,0.0,0.0,9.51663204852391,17.198627079678577,0.0,0.0,17.828252017852726,36.249741388469445,16.87975659014078,16.83863893371274,21.993164263750398,33.2558073238472,0.0,0.0,0.0,22.63261019688757,10.977864047963493,53.09318000779383,0.0,4.722094864452088,14.468216370033202,0.0,11.761884949391115,20.45681111420528,16.444112776333593,11.63444168209179,22.342261790391824,40.122802293343604,0.0,0.0,63.24,21.657732835499374,21.993164263750398,0.0,21.26159817208405,18.405094737549014,35.713839761522735,12.13273413692322,6.06636706846161,0.0,4.722094864452088,0.0,53.265193216175355,0.7470370370370369,11.930320570357772,0.0,1.3994510057109266,-1.5684977849164357,6.5366066704459564,1.8521343537414965,0.0,-3.5789117352187776,0.1875,24,1,4,1,0,1,0,2,0,2,0,4,1,8,0,4,0,0,0,0,0,4.351931898333095,3,3.6164000000000023,88.04100000000004,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.957245211273214,0.11440901360544253,-3.3853811177248683,0.8215407983762768,13.91304347826087,412.33000000000015,398.21800000000013,410.959847408,120,0.22935626077952148,-0.2941714982684558,0.2941714982684558,0.22935626077952148,1.1304347826086956,1.826086956521739,2.4782608695652173,79.91873118470838,10.102332251907157,2.2254330051494073,-2.1272205134796773,2.381923501018217,-2.1062559889501005,9.103001031711578,0.09941690788350689,2.8090259385811915,2.033533717735432,876.9435157308413,16.612519696192862,12.297521102839395,15.516510803809552,10.815481705002748,6.930234965841255,10.431141354384588,5.358900739770903,9.13838653939675,3.4640157630716977,5.648930614018885,2.4674734368247857,4.28755385368432,-1.3100000000000003,153642.48273663686,16.54437677215604,6.2973644339849075,3.965763248983052,147.40525243669168,0.0,0.0,5.783244946364939,10.023291153407584,0.0,0.0,9.51663204852391,8.417796984328938,0.0,0.0,27.691828847340464,48.382475525392664,26.247959581490967,11.943155458194965,13.212334168400758,49.18575122179655,0.0,0.0,0.0,22.63261019688757,10.977864047963493,51.99782490999607,0.0,4.722094864452088,5.687386274683562,0.0,27.691828847340464,20.45681111420528,16.444112776333593,0.0,22.342261790391824,50.66188887763763,0.0,0.0,63.24,10.023291153407584,13.212334168400758,0.0,5.783244946364939,24.09248101223258,26.082907142076362,11.761884949391115,12.13273413692322,24.26546827384644,20.652038762401435,0.0,26.7713558955875,4.81967540774855,13.653443718453865,0.0,2.123923676723776,0.11440901360544253,11.296079420194003,2.273160652078401,0.0,-3.3853811177248683,0.1875,23,1,4,1,0,1,0,2,0,2,0,4,1,7,0,4,0,0,0,0,0,4.5298247768444115,3,4.1007000000000025,95.82500000000005,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.986869987373158,0.06940617913832248,-3.442102702191988,0.8091558256488429,13.875,402.32400000000024,389.2200000000001,400.971390636,126,0.22935626080341037,-0.2941714982684059,0.2941714982684059,0.22935626080341037,1.0833333333333333,1.8333333333333333,2.5,35.496838397273,10.10232860440183,2.2292823444531287,-2.1338283060782177,2.408290209373293,-2.1064756289634285,7.994048540492319,0.09941682188925428,2.8118806529011025,2.0692503844976033,942.5789765253189,17.48276318419594,12.598135306658996,15.74298636055136,11.226165307525708,7.035883869012536,10.49972093401697,5.479724447451634,9.155592510334797,3.536410909688907,5.9205612496737805,2.514310660831363,4.597613621239758,-1.2099999999999997,220884.4728079932,17.607825767101172,6.594963937347946,3.8833344067538493,154.14423728481367,0.0,0.0,5.783244946364939,10.023291153407584,0.0,0.0,9.51663204852391,8.417796984328938,0.0,0.0,34.963764729856145,42.31610845693106,26.79787337939988,16.965788771936293,13.212334168400758,56.457687104312235,0.0,0.0,0.0,22.63261019688757,10.977864047963493,51.50400495318469,0.0,4.722094864452088,5.687386274683562,0.0,34.963764729856145,20.45681111420528,16.444112776333593,0.0,22.342261790391824,40.122802293343604,10.045266627482652,0.0,63.24,10.023291153407584,13.212334168400758,0.0,5.783244946364939,39.03323111523301,16.714704150726174,11.761884949391115,30.33183534230805,0.0,4.722094864452088,23.20187978046503,25.817527750144542,13.392611839227323,13.33563022294887,0.9792557161753603,1.9456543769771288,0.06940617913832248,8.543068056955292,2.1645041161807033,0.0,-3.442102702191988,0.1875,24,1,4,1,0,1,0,2,0,2,0,4,1,8,0,4,0,0,0,0,0,4.83845733121409,3,4.645000000000002,98.14500000000004,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
