canonical_smiles,ic50_nM,pIC50,n_records,pIC50_std,molecule_chembl_id,document_chembl_id,assay_chembl_id,bao_label
COc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1,572.72,6.2420625485173895,2,0.00291695096836425,CHEMBL264300,CHEMBL1130039;CHEMBL1134614,CHEMBL762906;CHEMBL763870,single protein format
COc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,129.41,6.888036676436635,2,0.002800183502906858,CHEMBL43149,CHEMBL1130039;CHEMBL1134614,CHEMBL762906;CHEMBL763870,single protein format
COc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1F,150.68,6.821948810943301,2,0.0027717595887412805,CHEMBL42651,CHEMBL1130039;CHEMBL1134614,CHEMBL762906;CHEMBL763870,single protein format
COc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cn1,1201.13,5.920410177937011,2,0.0005778137421875514,CHEMBL106151,CHEMBL1133620;CHEMBL1134614,CHEMBL655565;CHEMBL763870,single protein format
COc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)cc1Br,30.1,7.521435901161594,2,0.0020404897211176473,CHEMBL47147,CHEMBL1130039;CHEMBL1134614,CHEMBL762906;CHEMBL763870,single protein format
COc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,19.975,7.699513552156626,2,0.0007686926997008422,CHEMBL298313,CHEMBL1130039;CHEMBL1134614,CHEMBL762906;CHEMBL763870,single protein format
COc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)cc1F,30.1,7.521435901161594,2,0.0020404897211176473,CHEMBL296662,CHEMBL1130039;CHEMBL1134614,CHEMBL762906;CHEMBL763870,single protein format
COc1ccc(-c2nn(-c3ccccc3)c3c2CCCCC3)cc1,1240.0,5.906578314837764,1,,CHEMBL155887,CHEMBL1133431,CHEMBL768959,cell-based format
COc1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccc(Cl)cc3)o2)cc1,67000.0,4.173925197299174,1,,CHEMBL3265350,CHEMBL3259642,CHEMBL3268342,single protein format
COc1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccncc3)o2)cc1,42000.0,4.376750709602099,1,,CHEMBL3265357,CHEMBL3259642,CHEMBL3268342,single protein format
COc1ccc(-c2nnc(/N=C3\NC(=O)CS3)s2)cc1,190.0,6.721246399047171,1,,CHEMBL5278348,CHEMBL5241111,CHEMBL5243090,single protein format
COc1ccc(-c2nnc(/N=C3\NC(=O)CS3)s2)cc1OC,190.0,6.721246399047171,1,,CHEMBL5266912,CHEMBL5241111,CHEMBL5243090,single protein format
COc1ccc(-c2sccc2-c2ccc(S(C)(=O)=O)cc2)cc1,5000.0,5.301029995663981,1,,CHEMBL95246,CHEMBL1150491,CHEMBL760084,single protein format
COc1ccc(-n2c(-c3ccc(S(C)(=O)=O)cc3)cc(CC(=O)OCCCCO)c2C)cc1,1100.0,5.958607314841775,1,,CHEMBL3971575,CHEMBL3886295,CHEMBL3887378,assay format
COc1ccc(-n2c(-c3ccc(S(C)(=O)=O)cc3)cc(CC(=O)OCCCCO[N+](=O)[O-])c2C)cc1,550.0,6.259637310505756,1,,CHEMBL3908211,CHEMBL3886295,CHEMBL3887378,assay format
COc1ccc(-n2c(-c3ccc(S(C)(=O)=O)cc3)cc(CC(=O)OCCCO)c2C)cc1,700.0,6.154901959985743,1,,CHEMBL1939517,CHEMBL3886295,CHEMBL3887378,assay format
COc1ccc(-n2c(-c3ccc(S(C)(=O)=O)cc3)cc(CC(=O)OCCCO[N+](=O)[O-])c2C)cc1,2.0,8.698970004336019,1,,CHEMBL1939677,CHEMBL3886295,CHEMBL3887378,assay format
COc1ccc(-n2c(-c3ccc(S(C)(=O)=O)cc3)cc(CC(=O)OCCO)c2C)cc1,1100.0,5.958607314841775,1,,CHEMBL1939516,CHEMBL3886295,CHEMBL3887378,assay format
COc1ccc(-n2c(-c3ccc(S(C)(=O)=O)cc3)cc(CC(=O)OCCO[N+](=O)[O-])c2C)cc1,170.0,6.769551078621726,1,,CHEMBL1939676,CHEMBL3886295,CHEMBL3887378,assay format
COc1ccc(-n2c(-c3ccc(S(N)(=O)=O)cc3)coc2=O)cc1,209.945,6.6778944788594075,2,0.0001609001587232535,CHEMBL70478,CHEMBL1133663;CHEMBL1136323,CHEMBL768956;CHEMBL873458,single protein format
COc1ccc(-n2c(-c3ccc(S(N)(=O)=O)cc3)coc2=O)cc1Cl,779.915,6.107952729430465,2,6.693772737832578e-05,CHEMBL72515,CHEMBL1133663;CHEMBL1136323,CHEMBL768956;CHEMBL873458,single protein format
COc1ccc(-n2c(-c3ccc(S(N)(=O)=O)cc3)coc2=O)cc1F,1129.9,5.946959993058136,2,5.435747835889442e-05,CHEMBL303728,CHEMBL1133663;CHEMBL1136323,CHEMBL768956;CHEMBL873458,single protein format
COc1ccc(-n2c(SCc3cc(-c4ccc(Cl)cc4)no3)nc3ccccc3c2=O)cc1,630.0,6.200659450546418,1,,CHEMBL4291556,CHEMBL4251628,CHEMBL4254481,single protein format
COc1ccc(-n2c(SCc3cc(-c4ccc(OC)c(OC)c4)no3)nc3ccccc3c2=O)cc1,770.0,6.113509274827518,1,,CHEMBL4277505,CHEMBL4251628,CHEMBL4254481,single protein format
COc1ccc(-n2c(SCc3cn(-c4ccc(Br)cc4)nn3)nc3ccccc3c2=O)cc1,670.0,6.173925197299173,1,,CHEMBL4277468,CHEMBL4251628,CHEMBL4254481,single protein format
COc1ccc(-n2c(SCc3cn(-c4ccc(C(=O)O)cc4)nn3)nc3ccccc3c2=O)cc1,1340.0,5.872895201635192,1,,CHEMBL4286390,CHEMBL4251628,CHEMBL4254481,single protein format
COc1ccc(-n2c(SCc3cn(-c4ccc(Cl)cc4)nn3)nc3ccccc3c2=O)cc1,520.0,6.2839966563652006,1,,CHEMBL4288111,CHEMBL4251628,CHEMBL4254481,single protein format
COc1ccc(-n2c(SCc3cn(-c4ccccc4)nn3)nc3ccccc3c2=O)cc1,1040.0,5.982966660701219,1,,CHEMBL4294497,CHEMBL4251628,CHEMBL4254481,single protein format
COc1ccc(-n2cc(COc3ccc(/C=C4\SC(=O)NC4=O)cc3)nn2)cc1,140.0,6.853871964321762,1,,CHEMBL4472170,CHEMBL4390656,CHEMBL4391715,single protein format
COc1ccc(-n2cc(COc3ccc(/C=C4\SC(=S)NC4=O)cc3)nn2)cc1,100.0,7.0,1,,CHEMBL4474290,CHEMBL4390656,CHEMBL4391715,single protein format
COc1ccc(-n2nc(-c3ccc(Cl)cc3)c3c2CCC(F)C3)cc1,2100.0,5.6777807052660805,1,,CHEMBL347688,CHEMBL1133431,CHEMBL768959,cell-based format
COc1ccc(-n2nc(-c3ccc(Cl)cc3)c3c2CCC(N(O)C(C)=O)C3)cc1,2400.0,5.619788758288394,1,,CHEMBL346697,CHEMBL1133431,CHEMBL768959,cell-based format
COc1ccc(-n2nc(-c3ccc(Cl)cc3)c3c2CCC(O)C3)cc1,460.0,6.337242168318426,1,,CHEMBL157129,CHEMBL1133431,CHEMBL768959,cell-based format
COc1ccc(-n2nc(-c3ccc(Cl)cc3)c3c2CCCCC3)cc1,1560.0,5.806875401645538,1,,CHEMBL155675,CHEMBL1133431,CHEMBL768959,cell-based format
COc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1,74900.0,4.125518182300533,1,,CHEMBL26915,CHEMBL1130002,CHEMBL763093,single protein format
COc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1,6.7305,8.171957130681527,2,0.0027832665023284544,CHEMBL29583,CHEMBL1130002;CHEMBL1134614,CHEMBL763093;CHEMBL763870,single protein format
COc1ccc(-n2nc(CCC(=O)N(C)O)cc2-c2ccc(Cl)cc2)cc1,2850.0,5.54515513999149,1,,CHEMBL316040,CHEMBL5032505,CHEMBL5033143,single protein format
COc1ccc(-n2nc(COc3cc(F)cc(C4(OC)CCOCC4)c3)cc2-c2ccccc2)cc1,300.0,6.522878745280337,1,,CHEMBL222480,CHEMBL1149247,CHEMBL919560,cell-based format
COc1ccc(/C=C/C(=O)c2cccc(-n3cnnn3)c2)cc1,100.0,7.0,1,,CHEMBL5275772,CHEMBL5241111,CHEMBL5243072,single protein format
COc1ccc(/C=C/C(=O)c2cccc(-n3cnnn3)c2)cc1OC,100.0,7.0,1,,CHEMBL5283644,CHEMBL5241111,CHEMBL5243072,single protein format
COc1ccc(/C=C/C2=NN(c3ccc(S(N)(=O)=O)cc3)C(=O)CC2)cc1,43.8,7.3585258894959,1,,CHEMBL5269100,CHEMBL5241111,CHEMBL5243072,single protein format
COc1ccc(/C=C/C2=NN(c3ccc(S(N)(=O)=O)cc3)C(=O)CC2)cc1OC,43.8,7.3585258894959,1,,CHEMBL5281053,CHEMBL5241111,CHEMBL5243072,single protein format
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)N(C)C)cc1,12980.0,4.88672530753565,1,,CHEMBL2333754,CHEMBL2331353,CHEMBL2340595,single protein format
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)N(CC(C)C)CC(C)C)cc1,6840.0,5.164943898279883,1,,CHEMBL2334131,CHEMBL2331353,CHEMBL2340595,single protein format
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)N2CC(C)CC(C)C2)cc1,1980.0,5.703334809738469,1,,CHEMBL2333733,CHEMBL2331353,CHEMBL2340595,single protein format
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)N2CCC(C)CC2)cc1,10280.0,4.988006885340743,1,,CHEMBL2334138,CHEMBL2331353,CHEMBL2340595,single protein format
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)N2CCC(Cl)CC2)cc1,1450.0,5.838631997765026,1,,CHEMBL2333735,CHEMBL2331353,CHEMBL2340595,single protein format
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)N2CCC(c3ccccc3)CC2)cc1,8570.0,5.0670191780768015,1,,CHEMBL2333736,CHEMBL2331353,CHEMBL2340595,single protein format
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)N2CCCC(C)C2)cc1,7090.0,5.149353764816933,1,,CHEMBL2334137,CHEMBL2331353,CHEMBL2340595,single protein format
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)N2CCCC2)cc1,8870.0,5.052076380168273,1,,CHEMBL2333740,CHEMBL2331353,CHEMBL2340595,single protein format
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)N2CCCCC2)cc1,23160.0,4.635261444944601,1,,CHEMBL2334135,CHEMBL2331353,CHEMBL2340595,single protein format
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)N2CCCCC2C)cc1,6690.0,5.174573882232177,1,,CHEMBL2334136,CHEMBL2331353,CHEMBL2340595,single protein format
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)N2CCN(C)CC2)cc1,5780.0,5.2380721615794705,1,,CHEMBL2333737,CHEMBL2331353,CHEMBL2340595,single protein format
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)N2CCOCC2)cc1,1880.0,5.72584215073632,1,,CHEMBL2333738,CHEMBL2331353,CHEMBL2340595,single protein format
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)N2CCSCC2)cc1,8010.0,5.096367483915762,1,,CHEMBL2333739,CHEMBL2331353,CHEMBL2340595,single protein format
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)NC(C)(C)C)cc1,11120.0,4.953895212753961,1,,CHEMBL2333746,CHEMBL2331353,CHEMBL2340595,single protein format
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)NC(C)C)cc1,2010.0,5.696803942579511,1,,CHEMBL2333745,CHEMBL2331353,CHEMBL2340595,single protein format
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)NC2CC2)cc1,12960.0,4.8873949984654255,1,,CHEMBL2333749,CHEMBL2331353,CHEMBL2340595,single protein format
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)NC2CCCCC2)cc1,5090.0,5.293282217663242,1,,CHEMBL2333750,CHEMBL2331353,CHEMBL2340595,single protein format
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)NCC(C)C)cc1,15090.0,4.82131076022441,1,,CHEMBL2333747,CHEMBL2331353,CHEMBL2340595,single protein format
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)NCCCCl)cc1,1270.0,5.896196279044043,1,,CHEMBL2333743,CHEMBL2331353,CHEMBL2340595,single protein format
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)NCCCN2CCOCC2)cc1,8920.0,5.049635145623877,1,,CHEMBL2333752,CHEMBL2331353,CHEMBL2340595,single protein format
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)NCCCl)cc1,1360.0,5.866461091629782,1,,CHEMBL2333742,CHEMBL2331353,CHEMBL2340595,single protein format
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)NCc2ccco2)cc1,9670.0,5.014573525916998,1,,CHEMBL2333751,CHEMBL2331353,CHEMBL2340595,single protein format
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)Nc2cc(OC)c(OC)c(OC)c2)cc1,6660.0,5.176525770829699,1,,CHEMBL2333753,CHEMBL2331353,CHEMBL2340595,single protein format
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)O)cc1,6890.0,5.161780778092375,1,,CHEMBL2333741,CHEMBL2331353,CHEMBL2340595,single protein format
COc1ccc(/C=C2\S/C(=N/c3nnc(C)s3)NC2=O)cc1,100.0,7.0,1,,CHEMBL5279490,CHEMBL5241111,CHEMBL5243090,single protein format
COc1ccc(/C=N/c2ccc(S(N)(=O)=O)cc2)cc1,9880.0,5.005243055412372,1,,CHEMBL271911,CHEMBL1141614,CHEMBL932255,single protein format
COc1ccc(/C=N/c2ccc(S(N)(=O)=O)cc2)cc1O,3500.0,5.455931955649724,1,,CHEMBL270043,CHEMBL1141614,CHEMBL932255,single protein format
COc1ccc(/C=N/c2ccc(S(N)(=O)=O)cc2)cc1OC,3090.0,5.510041520575165,1,,CHEMBL271832,CHEMBL1141614,CHEMBL932255,single protein format
COc1ccc(/N=C/c2ccc(S(N)(=O)=O)cc2)cc1,4140.0,5.3829996588791005,1,,CHEMBL257489,CHEMBL1141614,CHEMBL932255,single protein format
COc1ccc(/N=C/c2ccc(S(N)(=O)=O)cc2)cc1OC,4280.0,5.368556230986828,1,,CHEMBL270886,CHEMBL1141614,CHEMBL932255,single protein format
COc1ccc(C(=O)NNc2ccc(Cl)cc2)cc1,470.0,6.327902142064282,1,,CHEMBL154839,CHEMBL1133431,CHEMBL768959,cell-based format
COc1ccc(C(=O)c2c(C)[nH]c3cc(S(C)(=O)=O)ccc23)cc1,1845.0,5.773800077044279,2,0.2669659378719709,CHEMBL183977,CHEMBL1137849,CHEMBL830989;CHEMBL874565,single protein format
COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CC3(CC3)C2)cc1,5.006,8.300509466670935,2,0.0007361391615748472,CHEMBL89089,CHEMBL1129290;CHEMBL1134614,CHEMBL763870;CHEMBL768965,single protein format
COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CC3(CC3)C2)cc1Br,7.144,8.388070392334685,2,0.7099546461697435,CHEMBL86363,CHEMBL1129290;CHEMBL1134614,CHEMBL763870;CHEMBL768965,single protein format
COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CC3(CC3)C2)cc1Cl,16.990000000000002,7.769806696356897,2,0.00036149806786116685,CHEMBL88899,CHEMBL1129290;CHEMBL1134614,CHEMBL763870;CHEMBL768965,single protein format
COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CC3(CC3)C2)cc1F,10.0,8.0,2,0.0,CHEMBL88550,CHEMBL1129290;CHEMBL1134614,CHEMBL763870;CHEMBL768965,single protein format
COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1,5.0,8.301029995663981,3,0.5776510312717138,CHEMBL108201,CHEMBL1127401;CHEMBL1128591;CHEMBL1134614,CHEMBL760088;CHEMBL763870;CHEMBL769653,single protein format
COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1Cl,140.625,6.851941753915143,2,0.002729729735274282,CHEMBL324863,CHEMBL1128591;CHEMBL1134614,CHEMBL760088;CHEMBL763870,single protein format
COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1F,120.11500000000001,6.920402953422224,2,0.0005880307489816248,CHEMBL111314,CHEMBL1128591;CHEMBL1134614,CHEMBL760088;CHEMBL763870,single protein format
COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CC3(CC3)C2)cc1,1.0,9.0,2,0.0,CHEMBL432945,CHEMBL1129290;CHEMBL1134614,CHEMBL763870;CHEMBL768965,single protein format
COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CC3(CC3)C2)cc1Br,1.9975,8.699513552156626,2,0.0007686926997008422,CHEMBL313313,CHEMBL1129290;CHEMBL1134614,CHEMBL763870;CHEMBL768965,single protein format
COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CC3(CC3)C2)cc1Cl,1.9975,8.699513552156626,2,0.0007686926997008422,CHEMBL315585,CHEMBL1129290;CHEMBL1134614,CHEMBL763870;CHEMBL768965,single protein format
COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CC3(CC3)C2)cc1F,1.9975,8.699513552156626,2,0.0007686926997008422,CHEMBL88532,CHEMBL1129290;CHEMBL1134614,CHEMBL763870;CHEMBL768965,single protein format
COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CCC2)cc1,1.9975,8.699513552156626,2,0.0007686926997008422,CHEMBL111562,CHEMBL1128591;CHEMBL1134614,CHEMBL760088;CHEMBL763870,single protein format
COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CCC2)cc1Cl,8.9565,8.047866792018674,2,0.002983002729035422,CHEMBL111095,CHEMBL1128591;CHEMBL1134614,CHEMBL760088;CHEMBL763870,single protein format
COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CCC2)cc1F,15.925,7.7979253753951525,2,0.0028925730957428423,CHEMBL111427,CHEMBL1128591;CHEMBL1134614,CHEMBL760088;CHEMBL763870,single protein format
COc1ccc(C2=CC3(C=C2c2ccc(S(C)(=O)=O)cc2)CC3)cc1Cl,26.96,7.569280590144537,2,0.0009112545950176564,CHEMBL89625,CHEMBL1129290;CHEMBL1134614,CHEMBL763870;CHEMBL768965,single protein format
COc1ccc(C2=NN(C(N)=O)C(c3cn(-c4ccccc4)nc3-c3ccc(Cl)cc3)C2)cc1,1090.0,5.962573502059376,1,,CHEMBL5267118,CHEMBL5241111,CHEMBL5243078,single protein format
COc1ccc(C2=NN(C(N)=O)C(c3cn(-c4ccccc4)nc3-c3ccc(F)cc3)C2)cc1,1090.0,5.962573502059376,1,,CHEMBL5286360,CHEMBL5241111,CHEMBL5243078,single protein format
COc1ccc(C2=NN(C(N)=O)C(c3cn(-c4ccccc4)nc3-c3ccccc3)C2)cc1,1090.0,5.962573502059376,1,,CHEMBL5277159,CHEMBL5241111,CHEMBL5243078,single protein format
COc1ccc(C2C3COc4ccccc4C3=NN2c2ccc(S(N)(=O)=O)cc2)cc1,1020.0,5.991399828238082,1,,CHEMBL3410357,CHEMBL3407356,CHEMBL3413347,single protein format
COc1ccc(C2CC(c3ccc(C)c(C)c3)=NN2C2=NC(=O)CS2)cc1,2900.0,5.537602002101044,1,,CHEMBL2159926,CHEMBL2157901,CHEMBL2162988,single protein format
COc1ccc(C2CC(c3ccc(Cl)c(Cl)c3)=NN2C2=NC(=O)CS2)cc1,6800.0,5.167491087293763,1,,CHEMBL2158024,CHEMBL2157901,CHEMBL2162988,single protein format
COc1ccc(C2CC(c3cccc(-n4cnnn4)c3)=NN2)cc1,39.0,7.4089353929735005,1,,CHEMBL5290194,CHEMBL5241111,CHEMBL5243072,single protein format
COc1ccc(C2CC(c3cccc(-n4cnnn4)c3)=NN2)cc1OC,39.0,7.4089353929735005,1,,CHEMBL5283848,CHEMBL5241111,CHEMBL5243072,single protein format
COc1ccc(C2CC(c3cccc(-n4cnnn4)c3)=NN2C(C)=O)cc1,39.0,7.4089353929735005,1,,CHEMBL5278569,CHEMBL5241111,CHEMBL5243072,single protein format
COc1ccc(C2CC(c3cccc(-n4cnnn4)c3)=NN2C(C)=O)cc1OC,39.0,7.4089353929735005,1,,CHEMBL5282152,CHEMBL5241111,CHEMBL5243072,single protein format
COc1ccc(C=NNC(=O)CNc2ncnc3sc4c(c23)CCCC4)cc1,2980.0,5.525783735923745,1,,CHEMBL5425523,CHEMBL5370546,CHEMBL5371689,single protein format
COc1ccc(CNc2cc(C(F)(F)F)nc(-c3ccc(S(C)(=O)=O)cc3)n2)cc1,272.3,6.564952358660035,3,2.3844060119296504,CHEMBL414005,CHEMBL1143107;CHEMBL3046334,CHEMBL3062548;CHEMBL947228,single protein format
COc1ccc(Cc2c(C)[nH]c3cc(S(C)(=O)=O)ccc23)cc1,2685.0,5.930533029871538,2,0.9024142080757833,CHEMBL442036,CHEMBL1137849,CHEMBL830989;CHEMBL874565,single protein format
COc1ccc(NC(=O)C(c2ccc(-c3cncc(C(F)(F)F)c3)cc2)C2CCCC2)c(C)c1CCC(=O)O,28.2,7.549750891680639,1,,CHEMBL5948153,CHEMBL5726091,CHEMBL5732036,cell-based format
COc1ccc(NC(=O)C(c2ccc(-c3cncc(Cl)c3)cc2)C2CCCC2)c(C)c1CCC(=O)O,30.25,7.590010993489406,2,0.3601336825227669,CHEMBL4445257,CHEMBL5726091,CHEMBL5732036,cell-based format
COc1ccc(NC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)cc1,56.0,7.251811972993799,1,,CHEMBL97846,CHEMBL1133457,CHEMBL762913,single protein format
COc1ccc(NC(=O)N2C(=O)c3ccccc3S(=O)(=O)C2C)cc1,227500.0,3.6430185990068686,1,,CHEMBL4745894,CHEMBL4725231,CHEMBL4725841,single protein format
COc1ccc(NNC(=O)c2ccc(Cl)cc2)cc1,130.0,6.886056647693163,1,,CHEMBL347187,CHEMBL1133431,CHEMBL768959,cell-based format
COc1ccc(NNC(=O)c2ccccc2)cc1,180.0,6.7447274948966935,1,,CHEMBL347198,CHEMBL1133431,CHEMBL768959,cell-based format
COc1ccc(Nc2cnccc2NS(=O)(=O)C(F)(F)F)cc1,160.0,6.795880017344075,1,,CHEMBL1079876,CHEMBL1154327,CHEMBL1106771,tissue-based format
COc1ccc(Nc2cnccc2NS(C)(=O)=O)cc1,21610.0,4.665345233116759,1,,CHEMBL1078683,CHEMBL1154327,CHEMBL1106771,tissue-based format
COc1ccc(Nc2nc(Cl)nc(Nc3ccc(N4CCOCC4=O)cc3)n2)cc1,6000.0,5.221848749616356,1,,CHEMBL4162459,CHEMBL4145689,CHEMBL4151937,single protein format
COc1ccc(OC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)cc1,40.0,7.3979400086720375,1,,CHEMBL316866,CHEMBL1133457,CHEMBL762913,single protein format
COc1ccc(OCc2cc(-c3ccccc3)n(-c3ccc(S(C)(=O)=O)cc3)n2)cc1OC,700.0,6.154901959985743,1,,CHEMBL375309,CHEMBL1149247,CHEMBL919560,cell-based format
COc1ccc(Oc2c(-c3ccc(S(C)(=O)=O)cc3)oc(C)cc2=O)c(Cl)c1,180.005,6.744715431496177,2,1.7060224619108757e-05,CHEMBL126369,CHEMBL1142830;CHEMBL1149180,CHEMBL766724;CHEMBL875561,tissue-based format
COc1ccc(Oc2c(C)[nH]c3cc(S(C)(=O)=O)ccc23)cc1,900.0,6.247425010840047,2,0.6385810538236745,CHEMBL433756,CHEMBL1137849,CHEMBL830989;CHEMBL874565,single protein format
COc1ccc(Oc2c(C)[nH]c3cccc(S(C)(=O)=O)c23)cc1,900.0,6.247425010840047,2,0.6385810538236745,CHEMBL183178,CHEMBL1137849,CHEMBL830989;CHEMBL874565,single protein format
COc1ccc(Oc2cnccc2NS(=O)(=O)C(F)(F)F)cc1,440.0,6.356547323513812,1,,CHEMBL225092,CHEMBL1149303,CHEMBL916302,tissue-based format
COc1ccc(Oc2cnccc2NS(C)(=O)=O)cc1,2360.0,5.627087997029893,1,,CHEMBL224624,CHEMBL1149303,CHEMBL916302,tissue-based format
COc1ccc(Sc2c(C#N)[nH]c3cc(S(C)(=O)=O)ccc23)c(Cl)c1,710.0,6.222029781090744,2,0.36692658864901856,CHEMBL183279,CHEMBL1137849,CHEMBL830989;CHEMBL874565,single protein format
COc1ccc(Sc2c(C)[nH]c3cc(S(C)(=O)=O)ccc23)cc1,2635.0,5.823330452344347,2,0.713572126791441,CHEMBL184281,CHEMBL1137849,CHEMBL830989;CHEMBL874565,single protein format
COc1ccc(Sc2cc3c(cc2NS(C)(=O)=O)CCC3=O)cc1,100.0,7.0,1,,CHEMBL358295,CHEMBL1128209,CHEMBL760080,cell-based format
COc1ccc2c(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(C)cc3)nn2n1,50.0,7.301029995663981,1,,CHEMBL184187,CHEMBL1138006,CHEMBL833052,cell-based format
COc1ccc2c(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(F)cc3)nn2n1,51.0,7.292429823902063,1,,CHEMBL188115,CHEMBL1138006,CHEMBL833052,cell-based format
COc1ccc2c(-c3ccc(S(N)(=O)=O)cc3)c(-c3ccc(F)cc3)nn2n1,26.0,7.585026652029182,1,,CHEMBL365267,CHEMBL1138006,CHEMBL833052,cell-based format
COc1ccc2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,100000.0,4.0,1,,CHEMBL1288537,CHEMBL1287644,CHEMBL1291411,single protein format
COc1ccc2c(c1)c(CC(=O)N(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,18000.0,4.7447274948966935,1,,CHEMBL97834,CHEMBL1133457,CHEMBL762913,single protein format
COc1ccc2c(c1)c(CC(=O)NCC(C)(C)CO[N+](=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,1200.0,5.920818753952375,1,,CHEMBL399198,CHEMBL1138326,CHEMBL901402,tissue-based format
COc1ccc2c(c1)c(CC(=O)NCCCCO)c(C)n2C(=O)c1ccc(Cl)cc1,1200.0,5.920818753952375,1,,CHEMBL24837,CHEMBL1138326,CHEMBL901402,tissue-based format
COc1ccc2c(c1)c(CC(=O)NCCCCl)c(C)n2C(=O)c1ccc(Cl)cc1,50.0,7.301029995663981,1,,CHEMBL319764,CHEMBL1133457,CHEMBL762913,single protein format
COc1ccc2c(c1)c(CC(=O)NCCCO)c(C)n2C(=O)c1ccc(Cl)cc1,1800.0,5.7447274948966935,1,,CHEMBL25725,CHEMBL1138326,CHEMBL901402,tissue-based format
COc1ccc2c(c1)c(CC(=O)NCCCO[N+](=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,1200.0,5.920818753952375,1,,CHEMBL237021,CHEMBL1138326,CHEMBL901402,tissue-based format
